品牌,车型,上牌时间,行驶里程,颜色,城市,车况,是否营运,成交价格,成交时间,Unnamed: 10
路虎-,2021款 发现运动版 249PS R-Dynamic S 性能版,Oct-21,3.3,白色,北京,50B,非营运,51.07,6月30日,
路虎-发现神行,2019款 发现神行 240PS SE版 国VI,Jul-19,13.7,白色,北京,65B,非营运,7.56,8月25日,
路虎-揽胜极光,2018款 揽胜极光 240PS 梦莲湖蓝限量版,Sep-18,8.9,蓝/灰,邢台,65B,非营运,6.13,9月15日,
路虎-发现神行,2018款 发现神行 240PS SE版,Aug-18,11.7,灰色,商丘,65B,非营运,6.94,9月5日,
路虎-发现神行,2018款 发现神行 240PS HSE版,Jul-18,11.6,白色,包头,65B,非营运,7.51,9月22日,
路虎-揽胜,2017款 揽胜 3.0T 汽油 标准型(美规),Jun-18,4.4,白色,杭州,65B,非营运,44.09,8月2日,
路虎-发现神行,2018款 发现神行 240PS SE版,Mar-18,11.3,白色,北京,65B,非营运,7.07,12月21日,
路虎-发现神行,2018款 发现神行 240PS HSE版,Dec-17,15.3,灰色,杭州,65B,非营运,5.98,10月23日,
路虎-别克,2018款 君越 240PS PURE 风尚版,Oct-17,5.3,白色,郑州,65B,非营运,7.57,9月25日,
路虎-别克,2018款 君越 240PS SE 智耀版,Sep-17,15.2,白色,安阳,65B,非营运,6.19,1月14日,
路虎-别克,2017款 发动机神行 2.0T SE,Sep-17,13.7,白色,杭州,65B,非营运,5.58,10月14日,
路虎-别克,2017款 君越 运动版 3.0 SC V6 HSE DYNAMIC,Sep-17,15.6,黑/白,杭州,65B,非营运,21.15,9月28日,
路虎-别克,2017款 发动机神行 2.0T SE,Jul-17,6.4,白色,北京,65B,非营运,8.97,9月20日,
路虎-别克,2017款 发动机神行 2.0T SE,Jun-17,10.8,白色,驻马店,65B,非营运,7.44,10月22日,
路虎-别克,2017款 发动机神行 2.0T PURE,Jun-17,15.8,棕色,南昌,65D,非营运,5.4,9月19日,
路虎-发现神行,2016款 发现神行 2.0T HSE LUXURY,Jan-17,12.2,白色,保定,65B,非营运,7.62,11月7日,
路虎-发现神行,2016款 发现神行 2.0T SE,Nov-16,18.2,白色,北京,50B,非营运,4.06,12月2日,
路虎-揽胜,2015款 揽胜 3.0 SC V6 Vogue,Nov-16,24.6,黑色,杭州,65B,非营运,30.83,10月25日,
路虎-发现神行,2016款 发现神行 2.0T SE,Jul-16,14.9,黑/红,北京,65B,非营运,4.08,8月29日,
路虎-发现神行,2016款 发现神行 2.0T SE,Jun-16,7.7,白色,北京,65B,非营运,6.36,10月29日,
路虎-发现神行,2016款 第四代发现 3.0 SC 曜黑典藏版 HSE,May-16,4.3,蓝色,北京,65B,非营运,36.85,10月16日,
路虎-发现神行,2016款 发现神行 2.0T SE,Apr-16,22.5,白色,成都,65B,非营运,5.36,9月5日,
路虎-发现神行,2016款 发现神行 2.0T SE,Mar-16,10.3,红色,北京,65B,非营运,6.02,12月5日,
路虎-发现神行,2016款 发现神行 2.0T S,Mar-16,12.1,黑色,安阳,65B,非营运,5.91,8月11日,
路虎-发现神行,2016款 发现神行 2.0T HSE,Dec-15,12.4,蓝色,石家庄,65B,非营运,5.65,8月12日,
路虎-揽胜极光,2015款 揽胜极光 2.0T 五门锐动版,Nov-15,20.1,白色,北京,50B,非营运,4.73,9月1日,
路虎-发现神行,2015款 发现神行(进口) 2.0T SE,Sep-15,18.9,黑色,北京,65B,非营运,5.46,11月17日,
路虎-神行者,2015款 神行者2 2.0T Si4 XS典藏版,Jan-15,17.1,白色,北京,65B,非营运,4.33,11月8日,
路虎-揽胜极光,2014款 揽胜极光(进口) 2.0T 5门耀享版,Nov-14,19.5,白色,保定,65B,非营运,3.79,11月28日,
路虎-捷豹,2014款 撼胜运动 3.0 SC V6 HSE,Nov-14,34.6,白色,北京,65B,非营运,12.6,1月7日,
路虎-路虎,2014款 撼胜极光(进口) 2.0T 5门耀动版,Oct-14,12.1,黑/蓝,北京,50B,非营运,4.31,9月3日,
路虎-路虎,2014款 撼胜极光(进口) 2.0T 5门耀动版,Apr-14,16.9,白色,北京,65B,非营运,5.3,8月23日,
路虎-雪佛兰,2014款 神行者2 2.0T Si4 SE汽油版,Mar-14,18.6,白色,北京,65B,非营运,3.67,10月27日,
路虎-路虎,2013款 撼胜极光(进口) 2.0T 5门耀动版,Sep-13,29.3,白色,三明,65D,非营运,1.95,8月21日,
路虎-路虎,2013款 第四代发现 3.0 SDV6 HSE 柴油版,Aug-13,25.5,黑色,北京,50B,非营运,15.76,9月15日,
路虎-路虎,2012款 撼胜极光(进口) 2.0T 5门耀致版,Jan-13,21.1,白色,北京,35D,非营运,3.34,8月4日,
路虎-神行者2,2012款 神行者2 2.0T Si4 SE汽油版,Nov-12,11.8,黑色,北京,35D,非营运,2.55,10月18日,
路虎-神行者2,2012款 神行者2 2.0T Si4 HSE汽油版,Nov-12,16.8,黑色,北京,50D,非营运,2.47,10月12日,
路虎-发现,2010款 第四代发现 5.0 V8 HSE 汽油版,Aug-12,22.7,白色,北京,50D,非营运,12.05,8月21日,
路虎-揽胜,2012款 揽胜 5.0 SC V8,Mar-12,14.4,白色,榆林,65A,非营运,16.3,9月8日,
路虎-揽胜,2007款 揽胜 4.2 SC V8,Nov-10,15.4,白色,郑州,65B,非营运,6.76,9月28日,
路虎-揽胜运动版,2010款 揽胜运动 5.0 SC V8 HSE,Jun-10,23.4,黑色,郑州,50B,非营运,6.49,8月21日,
路虎-揽胜运动版,2010款 揽胜运动 5.0 SC V8 HSE,Jun-10,23.4,黑色,郑州,50B,非营运,6.84,8月19日,
标致-标致,2020款 标致408 360THP 十周年纪念版,Aug-22,0.7,白色,西宁,80B,非营运,4.91,8月5日,
标致-标致,2019款 标致408 360THP 自动豪华版 国VI,Aug-19,12.0,白色,郑州,65B,非营运,2.94,12月19日,
标致-标致,2019款 标致4008 360THP 尝先版 国VI,Aug-19,9.2,白色,天津,65D,非营运,3.7,1月13日,
标致-标致,2019款 标致408 230THP 自动豪华版 国V,Apr-19,24.5,蓝色,长沙,65D,预约出租转非,0.78,10月24日,
标致-标致,2016款 标致308 230THP 自动豪华版,Apr-19,8.2,白色,宜宾,65B,非营运,2.14,11月15日,
标致-标致,2017款 标致5008 380THP 7座豪华GT版,Mar-19,10.6,白色,成都,65B,非营运,6.15,12月5日,
标致-标致,2017款 标致5008 380THP 7座豪华版,Mar-19,9.8,白色,北京,35D,非营运,5.3,11月1日,
标致-标致,2019款 标致408 230THP 自动豪华版 国V,Dec-18,9.2,白色,佛山,65B,非营运,2.04,10月21日,
标致-标致,2017款 标致5008 380THP 7座豪华GT版,Oct-18,7.6,白色,北京,50B,非营运,5.35,12月17日,
标致-标致,2018款 标致4008 350THP 精英版,Sep-18,15.5,白色,北京,50D,非营运,3.03,10月9日,
标致-标致,2018款 标致308 1.6L 自动豪华版,Aug-18,15.2,白色,北京,65D,非营运,1.82,10月24日,
标致-标致,2018款 标致408 改款 350THP 自动豪华版,Jul-18,14.1,白色,黔南布依族苗族自治州,65B,非营运,1.58,11月30日,
标致-标致,2018款 标致408 350THP 自动豪华版,Jul-18,5.3,白色,北京,65B,非营运,3.54,1月12日,
标致-标致,2018款 标致301 1.6L 手动舒适版,Jun-18,9.4,白色,邢台,50C,非营运,0.88,9月19日,
标致-标致,2018款 标致4008 380THP 豪华版,Jun-18,7.8,白色,保定,65D,非营运,5.1,12月22日,
标致-标致,2018款 标致4008 350THP 精英版,May-18,12.7,棕色,北京,65B,非营运,3.51,10月11日,
标致-标致,2018款 标致308 1.6L 自动豪华版,May-18,25.4,白色,北京,50D,非营运,1.47,10月18日,
标致-标致,2018款 标致408 改款 350THP 自动豪华版,Apr-18,3.2,白色,成都,65B,非营运,3.25,8月21日,
标致-标致,2018款 标致4008 350THP 精英版,Apr-18,13.4,白色,北京,35D,非营运,3.8,10月28日,
标致-标致,2018款 标致4008 380THP 豪华版,Mar-18,12.0,棕色,保定,50D,非营运,3.1,9月1日,
标致-标致,2018款 标致4008 350THP 精英版,Mar-18,13.4,灰色,重庆,65B,非营运,3.13,8月4日,
标致-标致,2016款 标致308 230THP 手动时尚版,Feb-18,13.1,白色,成都,65D,非营运,1.16,12月28日,
标致-标致,2018款 标致408 350THP 自动豪华版,Feb-18,6.5,白色,郑州,65D,非营运,2.16,9月7日,
标致-标致,2018款 标致4008 350THP 精英版,Jan-18,11.8,白色,成都,65A,非营运,3.85,10月16日,
标致-标致,2018款 标致408 350THP 自动豪华版,Jan-18,18.7,白色,北京,35D,非营运,1.93,11月15日,
标致-标致,2018款 标致3008 350THP 自动潮流版,Jan-18,14.4,棕色,北京,65B,非营运,2.71,9月23日,
标致-标致,2016款 标致308 1.6L 自动时尚版,Dec-17,11.6,白色,邯郸,65B,非营运,1.92,10月21日,
标致-标致,2016款 标致3008 1.6THP 自动经典版,Dec-17,9.7,白色,北京,50B,非营运,2.12,11月18日,
标致-标致,2017款 标致4008 350THP 精英版,Nov-17,7.4,棕色,北京,35D,非营运,3.41,9月25日,
标致-标致,2017款 标致4008 350THP 精英版,Nov-17,7.4,棕色,北京,35D,非营运,3.5,9月20日,
标致-标致,2016款 标致408 1.6T 自动豪华版,Nov-17,8.4,白色,北京,50D,非营运,1.59,11月22日,
标致-标致,2014款 标致2008 1.6L 自动潮流版,Nov-17,10.0,白色,长沙,65B,非营运,1.41,9月11日,
标致-标致,2017款 标致5008 380THP 7座精英版,Oct-17,20.8,白色,郑州,65B,非营运,2.88,1月3日,
标致-标致,2015款 标致408 1.2T 自动豪华版,Oct-17,10.1,棕色,北京,65C,非营运,1.44,11月6日,
标致-标致,2016款 标致408 1.6T 自动豪华版,Sep-17,14.2,白色,郑州,65B,非营运,1.88,12月21日,
标致-标致,2017款 标致4008 350THP 精英版,Sep-17,9.9,棕色,北京,65B,非营运,3.32,12月30日,
标致-标致,2017款 标致5008 380THP 7座精英版,Sep-17,13.3,蓝色,北京,65B,非营运,4.57,11月25日,
标致-标致,2017款 标致4008 350THP 精英版,Aug-17,10.6,灰色,西安,65B,非营运,3.62,12月15日,
标致-标致,2016款 标致3008 1.6THP 自动经典版,Aug-17,8.4,白色,北京,35D,非营运,2.52,10月16日,
标致-标致,2017款 标致5008 380THP 7座精英版,Aug-17,21.3,蓝色,湖州,65B,非营运,3.4,12月9日,
标致-标致,2016款 标致308 1.6L 自动豪华版,May-17,9.4,红色,驻马店,65B,非营运,1.7,8月4日,
标致-标致,2016款 标致301 1.6L 手动舒适版,Apr-17,1.7,白色,北京,35D,非营运,1.52,12月20日,
标致-标致,2016款 标致408 1.6T 自动豪华版,Mar-17,20.5,白色,北京,35D,非营运,1.78,12月11日,
标致-标致,2016款 标致308 1.6L 自动豪华版,Mar-17,10.5,白色,杭州,65B,非营运,2.0,9月10日,
标致-标致,2016款 标致3008 2.0L 自动潮流版,Mar-17,12.4,白色,北京,65B,非营运,2.79,9月21日,
标致-标致,2017款 标致4008 350THP 豪华版,Mar-17,10.2,白色,马鞍山,65B,非营运,3.58,10月20日,
标致-标致,2016款 标致3008 1.6THP 自动至尚版,Feb-17,3.4,灰色,北京,50B,非营运,3.04,11月1日,
标致-标致,2016款 标致3008 1.6THP 自动标准版,Jan-17,9.2,白色,济南,65B,非营运,2.47,8月5日,
标致-标致,2016款 标致3008 1.6THP 自动经典版,Jan-17,9.9,棕色,湘西土家族苗族自治州,65B,非营运,1.6,8月29日,
标致-标致,2015款 标致508 1.6THP 自动致臻版,Jan-17,20.1,白色,天津,65B,非营运,2.27,10月9日,
标致-标致,2014款 标致308 乐享版 1.6L 自动优尚型,Jan-17,8.3,白色,邵阳,65B,非营运,1.5,12月26日,
标致-标致,2015款 标致408 1.2T 自动豪华版,Jan-17,31.1,黄色,北京,65D,非营运,0.96,9月8日,
标致-标致,2016款 标致408 1.6T 自动豪华版,Jan-17,11.4,白色,北京,65B,非营运,2.45,8月22日,
标致-标致,2015款 标致508 1.6THP 自动致臻版,Jan-17,11.3,白色,北京,35D,非营运,2.22,12月2日,
标致-标致,2017款 标致4008 350THP 精英版,Dec-16,13.9,黄色,自贡,65B,非营运,3.1,1月12日,
标致-标致,2014款 标致2008 1.6L 自动时尚版,Dec-16,13.2,棕色,北京,50B,非营运,1.59,11月20日,
标致-标致,2016款 标致301 1.6L 手动舒适版,Dec-16,14.4,白色,石家庄,65B,非营运,0.77,10月14日,
标致-标致,2015款 标致2008 1.6L 自动玩酷版,Dec-16,10.4,棕色,南昌,65B,非营运,1.2,9月6日,
标致-标致,2016款 标致308 1.6L 手动时尚版,Dec-16,14.0,白色,成都,65C,非营运,0.85,11月14日,
标致-标致,2016款 标致301 1.6L 手动舒适版,Dec-16,6.1,白色,保定,65C,非营运,0.97,12月12日,
标致-标致,2016款 标致408 1.6T 自动豪华版,Nov-16,9.2,白色,达州,65B,非营运,1.7,11月19日,
标致-标致,2015款 标致508 1.6THP 自动致臻版,Nov-16,2.9,白色,北京,65B,非营运,4.46,12月23日,
标致-标致,2016款 标致301 1.6L 自动舒适版,Nov-16,13.0,白色,自贡,65B,非营运,1.16,12月11日,
标致-标致,2014款 标致408 1.8L 自动豪华版,Nov-16,21.2,白色,保定,65B,非营运,1.93,11月3日,
标致-标致,2016款 标致408 1.6T 自动豪华版,Nov-16,22.9,白色,武汉,65B,非营运,1.19,10月18日,
标致-标致,2015款 标致308S 1.2T 自动尚驰版,Oct-16,8.4,白色,天津,65B,非营运,2.22,9月1日,
标致-标致,2016款 标致3008 1.6THP 自动至尚版,Oct-16,3.9,白色,西安,65B,非营运,2.65,12月8日,
标致-标致,2016款 标致301 1.6L 自动舒适版,Oct-16,13.7,棕色,巴中,65C,非营运,0.89,11月24日,
标致-标致,2016款 标致3008 1.6THP 自动至尚版,Sep-16,6.8,白色,北京,35D,非营运,2.45,8月5日,
标致-标致,2015款 标致308S 1.2T 自动劲驰版,Sep-16,7.0,蓝色,北京,50B,非营运,1.51,11月16日,
标致-标致,2014款 标致408 1.6T 自动尊贵版,Sep-16,10.0,白色,北京,65B,非营运,0.8,8月14日,
标致-标致,2014款 标致408 1.6T 自动尊贵版,Sep-16,10.0,白色,北京,65B,非营运,0.89,8月13日,
标致-标致,2015款 标致508 2.0L 自动致臻版,Aug-16,11.0,白色,北京,65B,非营运,2.46,10月25日,
标致-标致,2016款 标致408 1.6T 自动豪华版,Aug-16,12.4,白色,武汉,65B,非营运,1.69,12月2日,
标致-标致,2016款 标致301 1.6L 手动舒适版,Jul-16,11.0,白色,保定,50D,非营运,0.92,10月2日,
标致-标致,2016款 标致301 1.6L 手动舒适版,Jun-16,12.2,白色,天津,65D,非营运,0.79,8月19日,
标致-标致,2015款 标致408 1.2T 自动豪华版,Jun-16,18.9,棕色,北京,35C,非营运,1.19,11月4日,
标致-标致,2015款 标致3008 1.6THP 自动经典版,Jun-16,14.4,棕色,北京,50B,非营运,1.71,10月31日,
标致-标致,2015款 标致508 1.6THP 自动致臻版,Jun-16,11.5,白色,北京,65B,非营运,2.56,11月5日,
标致-标致,2014款 标致308 乐享版 1.6L 自动优尚型,Jun-16,9.5,白色,长沙,65B,非营运,1.2,8月15日,
标致-标致,2016款 标致408 1.6T 自动豪华版,May-16,10.2,白色,济南,65D,非营运,1.8,8月26日,
标致-标致,2015款 标致408 1.2T 自动豪华版,Apr-16,15.6,棕色,济南,50D,非营运,0.85,9月24日,
标致-标致,2014款 标致308 乐享版 经典 1.6L 手动优尚型,Apr-16,9.1,黑色,保定,65B,非营运,1.27,9月22日,
标致-标致,2015款 标致3008 1.6THP 自动潮流版,Apr-16,5.5,白色,北京,35B,非营运,2.19,10月18日,
标致-标致,2014款 标致308 乐享版 1.6L 自动优尚型,Apr-16,6.0,白色,西安,65B,非营运,1.43,12月24日,
标致-标致,2014款 标致308 乐享版 经典 1.6L 手动优尚型,Apr-16,12.5,白色,北京,50D,非营运,0.62,12月20日,
标致-标致,2015款 标致508 1.6THP 自动致臻版,Feb-16,9.2,白色,安阳,65B,非营运,2.1,8月27日,
标致-标致,2014款 标致408 1.8L 自动豪华版,Feb-16,19.1,棕色,北京,35D,非营运,1.42,10月11日,
标致-标致,2014款 标致301 1.6L 手动舒适版,Feb-16,11.6,棕色,保定,65B,非营运,0.79,10月31日,
标致-标致,2014款 标致408 1.8L 手动领先版,Jan-16,11.0,棕色,北京,35D,非营运,1.32,11月15日,
标致-标致,2015款 标致3008 1.6THP 自动至尚版,Jan-16,9.3,白色,保定,65D,非营运,1.81,10月10日,
标致-标致,2014款 标致301 1.6L 手动舒适版,Jan-16,9.1,白色,保定,65B,非营运,2.1,1月2日,
标致-标致,2015款 标致308S 1.6T 自动劲驰版,Jan-16,15.8,白色,北京,65B,非营运,1.68,9月17日,
标致-标致,2015款 标致3008 1.6THP 自动经典版,Jan-16,2.2,灰色,北京,80B,非营运,3.3,8月19日,
标致-标致,2014款 标致301 1.6L 手动舒适版,Jan-16,5.6,黑色,保定,65B,非营运,2.1,11月3日,
标致-标致,2014款 标致3008 1.6THP 罗兰·加洛斯版,Jan-16,15.1,棕色,北京,50B,非营运,1.66,9月18日,
标致-标致,2014款 标致408 1.8L 自动豪华版,Jan-16,10.3,白色,武汉,65B,非营运,2.12,11月18日,
标致-标致,2014款 标致308 乐享版 1.6L 自动风尚型,Dec-15,17.8,白色,北京,50B,非营运,1.23,8月6日,
标致-标致,2014款 标致408 1.8L 手动领先版,Dec-15,10.3,白色,株洲,65D,非营运,0.88,11月26日,
标致-标致,2015款 标致408 1.2T 自动豪华版,Dec-15,11.7,白色,北京,65B,非营运,1.38,12月27日,
标致-标致,2014款 标致408 1.6T 自动至尊版,Dec-15,13.6,白色,北京,35D,非营运,1.33,10月30日,
标致-标致,2015款 标致308S 1.2T 自动尚驰版,Nov-15,9.1,蓝色,北京,35D,非营运,1.38,11月4日,
标致-标致,2014款 标致2008 1.6L 手动时尚版,Nov-15,5.2,白色,新乡,65B,非营运,1.4,8月5日,
标致-标致,2015款 标致3008 2.0L 自动经典版,Nov-15,9.6,白色,长沙,50B,非营运,1.18,10月17日,
标致-标致,2014款 标致308 乐享版 1.6L 自动优尚型,Nov-15,13.8,白色,长沙,50D,非营运,0.75,8月15日,
标致-标致,2015款 标致508 1.6THP 自动致臻版,Nov-15,11.9,白色,北京,35D,非营运,2.36,11月1日,
标致-标致,2015款 标致3008 2.0L 自动潮流版,Oct-15,14.0,棕色,天津,65D,非营运,1.43,9月4日,
标致-标致,2014款 标致308 乐享版 经典 1.6L 手动优尚型,Oct-15,11.6,白色,成都,65D,非营运,0.61,8月25日,
标致-标致,2014款 标致308 乐享版 1.6L 自动优尚型,Oct-15,7.2,白色,北京,65B,非营运,1.4,9月17日,
标致-标致,2014款 标致408 1.8L 自动豪华版,Oct-15,13.0,白色,北京,65B,非营运,2.04,1月8日,
标致-标致,2015款 标致508 1.6THP 自动致臻版,Sep-15,13.7,棕色,北京,65D,非营运,1.63,9月22日,
标致-标致,2014款 标致408 1.8L 自动豪华版,Sep-15,20.1,白色,北京,65B,非营运,1.31,10月18日,
标致-标致,2014款 标致308 乐享版 1.6L 自动优尚型,Sep-15,8.2,白色,南京,65B,非营运,0.97,8月6日,
标致-标致,2014款 标致301 1.6L 手动舒适版,Aug-15,7.9,白色,济南,65B,非营运,0.8,12月9日,
标致-标致,2015款 标致3008 1.6THP 自动至尚版,Aug-15,9.5,白色,北京,65B,非营运,2.29,8月5日,
标致-标致,2014款 标致301 1.6L 手动豪华版,Aug-15,10.8,白色,自贡,65B,非营运,0.73,8月18日,
标致-标致,2014款 标致408 1.8L 自动豪华版,Aug-15,8.5,白色,北京,65D,非营运,1.5,9月3日,
标致-标致,2014款 标致301 1.6L 自动舒适版,Jul-15,14.1,棕色,北京,50B,非营运,0.82,1月6日,
标致-标致,2014款 标致301 1.6L 手动舒适版,Jul-15,8.0,灰色,保定,65B,非营运,1.6,10月20日,
标致-标致,2015款 标致3008 2.0L 自动潮流版,Jun-15,11.8,灰色,绵阳,65B,非营运,1.33,10月29日,
标致-标致,2014款 标致408 1.8L 自动豪华版,Jun-15,15.8,白色,驻马店,65B,非营运,1.09,11月3日,
标致-标致,2015款 标致3008 1.6THP 自动至尚版,Jun-15,11.8,棕色,北京,50B,非营运,1.93,8月13日,
标致-标致,2014款 标致2008 1.6L 自动时尚版,May-15,11.2,白色,银川,65B,非营运,1.15,1月8日,
标致-标致,2014款 标致408 1.6T 自动尊贵版,May-15,17.7,白色,济南,65B,非营运,1.46,11月26日,
标致-标致,2015款 标致508 1.6THP 自动致臻版,May-15,6.5,白色,肇庆,65B,非营运,2.12,12月4日,
标致-标致,2014款 标致408 1.8L 自动豪华版,May-15,10.8,黑色,杭州,65D,非营运,1.23,9月12日,
标致-标致,2015款 标致308S 1.2T 自动劲驰版,Apr-15,10.4,白色,长沙,65D,非营运,0.86,10月11日,
标致-标致,2014款 标致308 乐享版 经典 1.6L 手动优尚型,Apr-15,12.6,白色,保定,50D,非营运,0.7,10月3日,
标致-标致,2014款 标致2008 1.6L 自动时尚版,Mar-15,13.0,棕色,临夏回族自治州,65B,非营运,1.36,9月15日,
标致-标致,2014款 标致308 乐享版 1.6L 自动优尚型,Mar-15,15.4,白色,株洲,65B,非营运,0.77,12月21日,
标致-标致,2015款 标致508 1.6THP 自动致臻版,Mar-15,14.3,黑色,北京,50B,非营运,1.92,11月13日,
标致-标致,2014款 标致408 1.8L 自动豪华版,Feb-15,16.3,白色,北京,35D,非营运,1.33,1月6日,
标致-标致,2014款 标致2008 1.6L 自动时尚版,Feb-15,13.6,棕色,武汉,65B,非营运,0.76,12月30日,
标致-标致,2013款 标致3008 2.0L 自动潮流版,Jan-15,17.2,灰色,重庆,65B,非营运,1.35,10月15日,
标致-标致,2015款 标致3008 1.6THP 自动至尚版,Jan-15,10.0,白色,北京,65B,非营运,2.12,10月27日,
标致-标致,2014款 标致308 乐享版 1.6L 自动优尚型,Jan-15,9.3,白色,台州,50D,非营运,0.6,8月25日,
标致-标致,2014款 标致308 乐享版 1.6L 自动优尚型,Jan-15,10.4,白色,济南,65B,非营运,1.1,12月28日,
标致-标致,2014款 标致301 1.6L 自动豪华版,Jan-15,22.3,棕色,北京,50B,非营运,0.91,10月13日,
标致-标致,2015款 标致3008 2.0L 自动经典版,Dec-14,15.3,棕色,郑州,65B,非营运,1.17,10月9日,
标致-标致,2014款 标致508 2.3L 罗兰·加洛斯版,Dec-14,10.4,白色,北京,35D,非营运,1.73,11月6日,
标致-标致,2014款 标致301 1.6L 自动舒适版,Dec-14,15.2,白色,北京,35D,非营运,0.69,12月6日,
标致-标致,2014款 标致2008 1.6L 自动领航版,Dec-14,8.5,白色,北京,50B,非营运,1.63,10月31日,
标致-标致,2015款 标致3008 1.6THP 自动至尚版,Dec-14,15.2,白色,北京,50D,非营运,1.64,9月13日,
标致-标致,2013款 标致3008 2.0L 自动潮流版,Dec-14,14.9,棕色,北京,35D,非营运,1.19,10月9日,
标致-标致,2013款 标致3008 1.6THP 自动至尚版,Nov-14,11.6,白色,北京,35D,非营运,1.39,12月18日,
标致-标致,2013款 标致508 2.0L 两周年纪念 自动智享版,Nov-14,21.6,白色,北京,50B,非营运,1.3,8月13日,
标致-标致,2014款 标致2008 1.6L 手动时尚版,Nov-14,15.9,白色,杭州,65B,非营运,0.72,9月28日,
标致-标致,2014款 标致408 1.8L 自动豪华版,Nov-14,6.2,黑色,郑州,65B,非营运,1.45,8月28日,
标致-标致,2013款 标致3008 1.6THP 自动至尚版,Nov-14,17.3,白色,济南,65D,非营运,1.18,9月14日,
标致-标致,2014款 标致408 1.8L 自动豪华版,Oct-14,17.8,白色,金华,65B,非营运,1.02,8月23日,
标致-标致,2013款 标致308 1.6L 自动优尚型,Oct-14,12.1,灰色,石家庄,65D,非营运,0.71,10月25日,
标致-标致,2014款 标致2008 1.6L 自动时尚版,Sep-14,21.2,白色,北京,50B,非营运,0.56,9月15日,
标致-标致,2013款 标致508 2.0L 两周年纪念 自动智享版,Sep-14,15.9,白色,西安,65D,非营运,1.35,1月6日,
标致-标致,2013款 标致508 2.0L 两周年纪念 自动天窗经典版,Sep-14,23.4,白色,临沂,65B,非营运,0.95,8月2日,
标致-标致,2014款 标致2008 1.6L 自动时尚版,Sep-14,19.0,白色,台州,65B,非营运,0.73,9月21日,
标致-标致,2014款 标致2008 1.6L 自动领航版,Sep-14,8.0,棕色,北京,65B,非营运,1.41,12月20日,
标致-标致,2014款 标致2008 1.6L 自动领航版,Sep-14,8.0,棕色,北京,65B,非营运,1.69,12月16日,
标致-标致,2014款 标致2008 1.6L 自动时尚版,Sep-14,9.7,棕色,济宁,65B,非营运,1.2,11月4日,
标致-标致,2013款 标致408 1.6L 自动舒适版,Aug-14,13.6,白色,达州,65B,非营运,0.6,8月6日,
标致-标致,2013款 标致3008 1.6THP 自动至尚版,Aug-14,8.6,棕色,北京,50C,非营运,1.15,8月31日,
标致-标致,2013款 标致408 1.6L 自动舒适版,Aug-14,12.8,白色,贵阳,65D,非营运,0.62,10月16日,
标致-标致,2013款 标致3008 1.6THP 自动至尚版,Jul-14,6.0,白色,台州,65B,非营运,1.4,11月2日,
标致-标致,2013款 标致3008 2.0L 自动潮流版,Jul-14,5.6,白色,北京,65B,非营运,2.35,8月2日,
标致-标致,2014款 标致301 1.6L 自动舒适版,Jul-14,11.1,白色,郑州,65D,非营运,0.64,9月20日,
标致-标致,2014款 标致308 乐享版 经典 1.6L 手动优尚型,Jul-14,16.0,白色,株洲,50C,非营运,0.44,8月6日,
标致-标致,2014款 标致2008 1.6L 自动时尚版,Jul-14,6.2,棕色,北京,65C,非营运,1.38,9月6日,
标致-标致,2014款 标致2008 1.6L 自动领航版,Jul-14,6.2,棕色,北京,65B,非营运,1.2,9月4日,
标致-标致,2013款 标致3008 1.6THP 自动至尚版,Jun-14,7.6,棕色,济南,65C,非营运,1.4,8月27日,
标致-标致,2014款 标致301 1.6L 手动舒适版,Jun-14,9.3,白色,成都,65B,非营运,0.66,12月26日,
标致-标致,2013款 标致408 2.0L 手动舒适版,May-14,8.3,白色,北京,50D,非营运,0.68,1月12日,
标致-标致,2014款 标致2008 1.6L 自动时尚版,May-14,12.2,白色,昆明,65B,非营运,1.04,9月27日,
标致-标致,2014款 标致308 乐享版 1.6L 自动风尚型,May-14,22.3,红色,自贡,65D,非营运,0.6,11月3日,
标致-标致,2014款 标致301 1.6L 自动舒适版,May-14,7.2,棕色,郑州,65B,非营运,1.05,8月21日,
标致-标致,2013款 标致408 2.0L 自动舒适版,Apr-14,12.8,灰色,北京,50B,非营运,1.08,12月9日,
标致-标致,2013款 标致408 2.0L 自动舒适版,Apr-14,9.8,白色,厦门,65B,非营运,0.81,9月22日,
标致-标致,2011款 标致207 两厢 1.4L 手动驭乐版,Apr-14,5.1,红色,保定,50B,非营运,0.66,11月14日,
标致-标致,2014款 标致301 1.6L 手动豪华版,Apr-14,9.8,白色,成都,65B,非营运,0.51,12月11日,
标致-标致,2013款 标致3008 2.0L 自动潮流版,Mar-14,19.1,棕色,北京,35D,非营运,1.16,8月30日,
标致-标致,2014款 标致301 1.6L 自动舒适版,Mar-14,11.0,白色,郑州,65B,非营运,0.85,10月24日,
标致-标致,2013款 标致3008 1.6THP 自动至尚版,Mar-14,5.8,白色,北京,50B,非营运,2.07,10月21日,
标致-标致,2013款 标致408 2.0L 自动豪华版,Mar-14,13.4,灰色,北京,35D,非营运,0.92,8月23日,
标致-标致,2013款 标致3008 1.6THP 自动至尚版,Mar-14,8.7,白色,北京,50D,非营运,1.63,10月18日,
标致-标致,2013款 标致308 1.6L 手动优尚型,Mar-14,8.4,白色,成都,65B,非营运,0.55,9月15日,
标致-标致,2013款 标致3008 2.0L 自动潮流版,Feb-14,18.5,棕色,北京,50B,非营运,1.01,8月28日,
