数据来源,车辆全称,品牌车系,新车的价格,二手车的成交价,车况校正价,使用年限,车辆评级,车辆大类,车辆小类,车辆属性,城市,行驶里程,预测值,误差,误差率,误差等级
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,1.78,2.03,12.0,差,轿车,紧凑型车,合资,成都,21.0,2.17,0.14,0.069,1
车易拍More,2012款 速腾 1.4TSI 自动时尚型,大众-速腾,16.78,2.29,2.62,12.25,差,轿车,紧凑型车,合资,北京,14.6,2.07,-0.55,-0.2099,3
车易拍More,2012款 速腾 1.6L 自动舒适型,大众-速腾,15.08,2.25,2.25,12.0,中,轿车,紧凑型车,合资,湖州,10.0,1.95,-0.3,-0.1333,2
车易拍More,2012款 速腾 1.6L 手动舒适型,大众-速腾,13.88,0.9,0.9,12.08,中,轿车,紧凑型车,合资,达州,12.1,1.77,0.87,0.9667,10
车易拍More,2012款 速腾 1.6L 自动舒适型,大众-速腾,15.08,1.93,2.21,12.0,差,轿车,紧凑型车,合资,北京,9.9,1.95,-0.26,-0.1176,2
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,2.48,2.48,12.0,中,轿车,紧凑型车,合资,金华,7.5,2.17,-0.31,-0.125,2
车易拍More,2012款 速腾 1.6L 自动舒适型,大众-速腾,15.08,1.46,1.46,12.17,中,轿车,紧凑型车,合资,保定,24.9,1.89,0.43,0.2945,3
车易拍More,2012款 速腾 1.6L 自动舒适型,大众-速腾,15.08,1.53,1.53,12.25,中,轿车,紧凑型车,合资,北京,15.2,1.86,0.33,0.2157,3
车易拍More,2012款 速腾 1.6L 手动舒适型,大众-速腾,13.88,2.18,2.49,12.33,差,轿车,紧凑型车,合资,郑州,13.6,1.68,-0.81,-0.3253,4
车易拍More,2012款 速腾 1.6L 手动舒适型,大众-速腾,13.88,1.17,1.17,12.25,中,轿车,紧凑型车,合资,保定,30.6,1.71,0.54,0.4615,5
车易拍More,2012款 速腾 1.6L 手动舒适型,大众-速腾,13.88,2.02,2.02,12.17,中,轿车,紧凑型车,合资,北京,18.3,1.74,-0.28,-0.1386,2
车易拍More,2014款 速腾 1.4TSI 自动旗舰版,大众-速腾,14.18,2.31,2.64,12.25,差,轿车,紧凑型车,合资,北京,20.6,1.75,-0.89,-0.3371,4
车易拍More,2012款 速腾 1.6L 手动时尚型,大众-速腾,13.88,1.49,1.7,12.5,差,轿车,紧凑型车,合资,郑州,13.2,1.62,-0.08,-0.0471,1
车易拍More,2012款 速腾 1.6L 自动舒适型,大众-速腾,15.08,1.69,1.69,12.42,中,轿车,紧凑型车,合资,南京,17.5,1.79,0.1,0.0592,1
车易拍More,2014款 速腾 改款 1.6L 手动舒适型,大众-速腾,13.88,2.23,2.23,12.33,中,轿车,紧凑型车,合资,天津,13.0,1.68,-0.55,-0.2466,3
车易拍More,2012款 速腾 1.4TSI 自动时尚型,大众-速腾,16.78,1.73,1.73,12.33,中,轿车,紧凑型车,合资,郑州,14.6,2.03,0.3,0.1734,2
车易拍More,2012款 速腾 1.6L 手动时尚型,大众-速腾,13.88,1.69,1.93,12.5,差,轿车,紧凑型车,合资,北京,17.2,1.62,-0.31,-0.1606,2
车易拍More,2012款 速腾 1.6L 手动舒适型,大众-速腾,13.88,1.26,1.26,12.5,中,轿车,紧凑型车,合资,北京,8.5,1.62,0.36,0.2857,3
车易拍More,2012款 速腾 1.8TSI 自动旗舰版,大众-速腾,18.58,1.86,1.86,12.42,中,轿车,紧凑型车,合资,北京,10.8,2.21,0.35,0.1882,2
车易拍More,2014款 速腾 1.6L 自动舒适型,大众-速腾,15.08,2.69,2.69,12.42,中,轿车,紧凑型车,合资,北京,22.2,1.79,-0.9,-0.3346,4
车易拍More,2012款 速腾 1.6L 自动舒适型,大众-速腾,15.08,2.21,2.21,12.5,中,轿车,紧凑型车,合资,北京,18.2,1.76,-0.45,-0.2036,3
车易拍More,2012款 速腾 1.6L 自动舒适型,大众-速腾,15.08,1.96,2.24,12.5,差,轿车,紧凑型车,合资,郑州,8.4,1.76,-0.48,-0.2143,3
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,1.5,1.5,12.42,中,轿车,紧凑型车,合资,西安,19.7,2.0,0.5,0.3333,4
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,1.21,1.21,11.92,中,轿车,紧凑型车,合资,北京,25.3,2.2,0.99,0.8182,9
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,2.05,2.05,11.92,中,轿车,紧凑型车,合资,北京,39.6,2.02,-0.03,-0.0146,0
车易拍More,2014款 速腾 改款 1.6L 自动舒适型,大众-速腾,15.08,0.96,1.1,12.0,差,轿车,紧凑型车,合资,北京,16.4,1.95,0.85,0.7727,8
车易拍More,2012款 速腾 1.4TSI 自动时尚型,大众-速腾,16.78,1.45,1.45,12.33,中,轿车,紧凑型车,合资,北京,20.4,2.03,0.58,0.4,4
车易拍More,2012款 速腾 1.4TSI 自动时尚型,大众-速腾,16.78,2.24,2.24,12.58,中,轿车,紧凑型车,合资,北京,5.7,1.93,-0.31,-0.1384,2
车易拍More,2012款 速腾 1.6L 自动时尚型,大众-速腾,15.08,2.47,2.47,12.67,中,轿车,紧凑型车,合资,长沙,12.9,1.7,-0.77,-0.3117,4
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,1.64,1.64,12.58,中,轿车,紧凑型车,合资,北京,13.5,1.93,0.29,0.1768,2
车易拍More,2014款 速腾 1.4TSI 手动豪华型,大众-速腾,15.38,2.46,2.46,12.75,中,轿车,紧凑型车,合资,北京,16.1,1.71,-0.75,-0.3049,4
车易拍More,2012款 速腾 1.6L 自动舒适型,大众-速腾,15.08,1.7,1.7,12.58,中,轿车,紧凑型车,合资,北京,14.6,1.74,0.04,0.0235,0
车易拍More,2012款 速腾 1.6L 手动舒适型,大众-速腾,13.88,1.85,2.11,12.75,差,轿车,紧凑型车,合资,驻马店,13.0,1.54,-0.57,-0.2701,3
车易拍More,2014款 速腾 改款 1.6L 手动领先型,大众-速腾,13.88,0.8,0.91,12.67,差,轿车,紧凑型车,合资,北京,27.7,1.57,0.66,0.7253,8
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,1.91,2.18,12.75,差,轿车,紧凑型车,合资,杭州,26.0,1.86,-0.32,-0.1468,2
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,1.6,1.6,12.67,中,轿车,紧凑型车,合资,西安,18.4,1.9,0.3,0.1875,2
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,1.99,1.99,12.92,中,轿车,紧凑型车,合资,北京,14.0,1.8,-0.19,-0.0955,1
车易拍More,2012款 速腾 1.6L 手动舒适型,大众-速腾,13.88,1.88,2.15,12.75,差,轿车,紧凑型车,合资,沈阳,16.2,1.54,-0.61,-0.2837,3
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,1.86,2.13,13.0,差,轿车,紧凑型车,合资,天津,15.5,1.77,-0.36,-0.169,2
车易拍More,2012款 速腾 1.6L 自动时尚型,大众-速腾,15.08,1.23,1.23,12.75,中,轿车,紧凑型车,合资,北京,11.3,1.68,0.45,0.3659,4
车易拍More,2012款 速腾 1.6L 自动舒适型,大众-速腾,15.08,1.73,1.98,12.75,差,轿车,紧凑型车,合资,武汉,9.3,1.68,-0.3,-0.1515,2
车易拍More,2012款 速腾 1.6L 自动时尚型,大众-速腾,15.08,1.58,1.58,12.75,中,轿车,紧凑型车,合资,北京,12.2,1.68,0.1,0.0633,1
车易拍More,2012款 速腾 1.6L 自动时尚型,大众-速腾,15.08,1.72,1.72,12.75,中,轿车,紧凑型车,合资,嘉兴,15.5,1.68,-0.04,-0.0233,0
车易拍More,2014款 速腾 1.6L 手动舒适型,大众-速腾,13.88,1.66,1.9,13.0,差,轿车,紧凑型车,合资,天津,15.6,1.46,-0.44,-0.2316,3
车易拍More,2012款 速腾 1.6L 自动舒适型,大众-速腾,15.08,1.2,1.37,13.0,差,轿车,紧凑型车,合资,北京,8.0,1.59,0.22,0.1606,2
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,1.77,2.02,13.08,差,轿车,紧凑型车,合资,北京,16.4,1.74,-0.28,-0.1386,2
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,1.76,2.01,13.08,差,轿车,紧凑型车,合资,成都,22.9,1.74,-0.27,-0.1343,2
车易拍More,2012款 速腾 1.4TSI 手动豪华型,大众-速腾,15.38,1.35,1.54,12.83,差,轿车,紧凑型车,合资,北京,24.4,1.68,0.14,0.0909,1
车易拍More,2012款 速腾 1.6L 手动舒适型,大众-速腾,13.88,0.75,0.86,13.08,差,轿车,紧凑型车,合资,北京,15.0,1.44,0.58,0.6744,7
车易拍More,2012款 速腾 1.6L 自动舒适型,大众-速腾,15.08,1.46,1.46,13.0,中,轿车,紧凑型车,合资,天津,16.2,1.59,0.13,0.089,1
车易拍More,2012款 速腾 1.4TSI 手动豪华型,大众-速腾,15.38,1.96,1.96,13.17,中,轿车,紧凑型车,合资,北京,12.9,1.56,-0.4,-0.2041,3
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,1.57,1.57,12.92,中,轿车,紧凑型车,合资,北京,20.6,1.8,0.23,0.1465,2
车易拍More,2012款 速腾 1.6L 自动舒适型,大众-速腾,15.08,1.63,1.86,13.08,差,轿车,紧凑型车,合资,北京,6.6,1.56,-0.3,-0.1613,2
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,2.21,2.21,13.0,中,轿车,紧凑型车,合资,西安,11.1,1.77,-0.44,-0.1991,2
车易拍More,2012款 速腾 1.6L 自动舒适型,大众-速腾,15.08,2.11,2.11,13.0,中,轿车,紧凑型车,合资,杭州,14.7,1.59,-0.52,-0.2464,3
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,1.43,1.63,13.0,差,轿车,紧凑型车,合资,北京,23.6,1.77,0.14,0.0859,1
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,1.31,1.31,12.92,中,轿车,紧凑型车,合资,济南,21.7,1.8,0.49,0.374,4
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,1.5,1.5,12.92,中,轿车,紧凑型车,合资,临沂,17.3,1.8,0.3,0.2,2
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,1.72,1.72,12.92,中,轿车,紧凑型车,合资,西安,15.3,1.8,0.08,0.0465,1
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,1.42,1.62,12.92,差,轿车,紧凑型车,合资,济南,21.3,1.8,0.18,0.1111,2
车易拍More,2012款 速腾 1.6L 自动时尚型,大众-速腾,15.08,1.03,1.03,13.0,中,轿车,紧凑型车,合资,西安,20.8,1.59,0.56,0.5437,6
车易拍More,2012款 速腾 1.6L 自动时尚型,大众-速腾,15.08,2.09,2.09,12.92,中,轿车,紧凑型车,合资,潍坊,22.8,1.62,-0.47,-0.2249,3
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,1.12,1.12,13.17,中,轿车,紧凑型车,合资,北京,8.1,1.7,0.58,0.5179,6
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,2.38,2.38,13.17,中,轿车,紧凑型车,合资,北京,13.3,1.7,-0.68,-0.2857,3
车易拍More,2012款 速腾 1.4TSI 手动豪华型,大众-速腾,15.38,2.12,2.12,13.33,中,轿车,紧凑型车,合资,郑州,20.5,1.51,-0.61,-0.2877,3
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,1.25,1.25,13.25,中,轿车,紧凑型车,合资,北京,11.2,1.68,0.43,0.344,4
车易拍More,2012款 速腾 1.6L 手动时尚型,大众-速腾,13.88,2.1,2.1,13.42,中,轿车,紧凑型车,合资,长沙,13.1,1.33,-0.77,-0.3667,4
车易拍More,2012款 速腾 1.4TSI 自动时尚型,大众-速腾,16.78,1.2,1.2,13.42,中,轿车,紧凑型车,合资,武汉,13.9,1.61,0.41,0.3417,4
车易拍More,2012款 速腾 1.4TSI 自动时尚型,大众-速腾,16.78,1.4,1.4,13.17,中,轿车,紧凑型车,合资,武汉,13.9,1.7,0.3,0.2143,3
车易拍More,2012款 速腾 1.4TSI 自动时尚型,大众-速腾,16.78,1.35,1.35,13.17,中,轿车,紧凑型车,合资,武汉,13.9,1.7,0.35,0.2593,3
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,1.94,1.94,13.08,中,轿车,紧凑型车,合资,西安,11.4,1.74,-0.2,-0.1031,2
车易拍More,2012款 速腾 1.6L 自动舒适型,大众-速腾,15.08,2.15,2.46,13.42,差,轿车,紧凑型车,合资,北京,15.2,1.45,-1.01,-0.4106,5
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,1.38,1.58,13.33,差,轿车,紧凑型车,合资,北京,10.8,1.65,0.07,0.0443,1
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,1.66,1.66,13.42,中,轿车,紧凑型车,合资,邢台,15.3,1.61,-0.05,-0.0301,1
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,1.68,1.68,13.42,中,轿车,紧凑型车,合资,邢台,15.3,1.61,-0.07,-0.0417,1
车易拍More,2012款 速腾 1.6L 自动舒适型,大众-速腾,15.08,1.0,1.14,12.92,差,轿车,紧凑型车,合资,北京,35.8,1.62,0.48,0.4211,5
车易拍More,2011款 速腾 1.6L 自动舒适型,大众-速腾,14.48,1.71,1.71,12.92,中,轿车,紧凑型车,合资,天津,8.7,1.55,-0.16,-0.0936,1
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,2.15,2.15,13.5,中,轿车,紧凑型车,合资,邢台,15.3,1.58,-0.57,-0.2651,3
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,1.71,1.71,13.67,中,轿车,紧凑型车,合资,重庆,18.6,1.52,-0.19,-0.1111,2
车易拍More,2011款 速腾 1.6L 手动舒适型,大众-速腾,13.28,1.15,1.15,13.5,中,轿车,紧凑型车,合资,北京,13.8,1.25,0.1,0.087,1
车易拍More,2011款 速腾 1.4TSI 自动技术型,大众-速腾,14.88,1.29,1.29,13.83,中,轿车,紧凑型车,合资,北京,10.3,1.3,0.01,0.0078,0
车易拍More,2011款 速腾 1.6L 手动舒适型,大众-速腾,13.28,0.91,1.04,13.75,差,轿车,紧凑型车,合资,北京,25.3,1.18,0.14,0.1346,2
车易拍More,2011款 速腾 1.4TSI 自动技术型,大众-速腾,14.88,0.88,1.01,13.67,差,轿车,紧凑型车,合资,北京,20.2,1.35,0.34,0.3366,4
车易拍More,2011款 速腾 1.6L 自动特别版,大众-速腾,15.58,1.05,1.05,13.83,中,轿车,紧凑型车,合资,西安,13.7,1.36,0.31,0.2952,3
车易拍More,2011款 速腾 1.4TSI 手动技术型,大众-速腾,14.88,1.62,1.62,13.58,中,轿车,紧凑型车,合资,北京,10.3,1.38,-0.24,-0.1481,2
车易拍More,2011款 速腾 1.6L 自动时尚型,大众-速腾,14.48,1.28,1.46,14.0,差,轿车,紧凑型车,合资,北京,12.3,1.22,-0.24,-0.1644,2
车易拍More,2011款 速腾 1.4TSI 自动技术型,大众-速腾,14.88,1.38,1.38,13.92,中,轿车,紧凑型车,合资,北京,16.2,1.28,-0.1,-0.0725,1
车易拍More,2011款 速腾 1.4TSI 自动技术型,大众-速腾,14.88,1.09,1.09,13.92,中,轿车,紧凑型车,合资,北京,14.2,1.28,0.19,0.1743,2
车易拍More,2011款 速腾 1.6L 自动舒适型,大众-速腾,14.48,1.22,1.39,14.33,差,轿车,紧凑型车,合资,北京,9.2,1.12,-0.27,-0.1942,2
车易拍More,2011款 速腾 1.4TSI 自动技术型,大众-速腾,14.88,1.35,1.35,14.42,中,轿车,紧凑型车,合资,北京,19.0,1.13,-0.22,-0.163,2
车易拍More,2011款 速腾 1.6L 自动舒适型,大众-速腾,14.48,0.84,0.84,14.58,中,轿车,紧凑型车,合资,武汉,19.2,1.06,0.22,0.2619,3
车易拍More,2011款 速腾 1.4TSI 手动豪华型,大众-速腾,14.88,1.07,1.07,14.58,中,轿车,紧凑型车,合资,北京,11.0,1.08,0.01,0.0093,0
车易拍More,2011款 速腾 1.4TSI 自动技术型,大众-速腾,14.88,1.01,1.15,14.58,差,轿车,紧凑型车,合资,北京,28.3,1.08,-0.07,-0.0609,1
车易拍More,2011款 速腾 1.6L 自动舒适型,大众-速腾,14.48,0.71,0.71,14.67,中,轿车,紧凑型车,合资,北京,20.6,1.03,0.32,0.4507,5
车易拍More,2010款 速腾 1.4TSI 手动技术型,大众-速腾,14.88,0.66,0.75,14.92,差,轿车,紧凑型车,合资,北京,17.9,0.99,0.24,0.32,4
车易拍More,2010款 速腾 1.4TSI 手动技术型,大众-速腾,14.88,1.21,1.21,15.25,中,轿车,紧凑型车,合资,北京,6.9,0.91,-0.3,-0.2479,3
车易拍More,2010款 速腾 1.4TSI 手动技术型,大众-速腾,14.88,1.14,1.14,15.25,中,轿车,紧凑型车,合资,北京,6.9,0.91,-0.23,-0.2018,3
车易拍More,2010款 速腾 1.4TSI 自动技术型,大众-速腾,14.88,0.9,0.9,15.83,中,轿车,紧凑型车,合资,北京,15.2,0.77,-0.13,-0.1444,2
车易拍More,2009款 速腾 1.6L 手动时尚型,大众-速腾,13.18,0.41,0.45,15.67,差,轿车,紧凑型车,合资,北京,16.0,0.72,0.27,0.6,6
车易拍More,2009款 速腾 1.8TSI 自动冠军版,大众-速腾,18.48,0.63,0.72,16.0,差,轿车,紧凑型车,合资,北京,21.0,0.91,0.19,0.2639,3
车易拍More,2009款 速腾 1.6L 手动时尚型,大众-速腾,13.18,0.61,0.61,16.17,中,轿车,紧凑型车,合资,厦门,15.1,0.62,0.01,0.0164,0
车易拍More,2009款 速腾 1.6L 自动舒适型,大众-速腾,15.08,0.89,0.89,16.33,中,轿车,紧凑型车,合资,郑州,11.5,0.67,-0.22,-0.2472,3
