idx,vehicle_name,brand,series,brand_series,actual_price,grade,rating_code,years,mileage_wan,city,price_seg,age_seg,api_success,error_message,hit_c2b,hit_b2b,predicted_price,c2b_low,c2b_mid,c2b_high,b2b_low,b2b_mid,b2b_high,residual_rate,model_type,new_price,error,abs_error,pct_error,abs_pct_error
413,"中升车源
日产/轩逸/2012款 1.6 自动 XE舒适版经典款","中升车源
日产",轩逸,"中升车源
日产-轩逸",1.0,中,60DC,12.83,21.3551,深圳,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
414,日产/奇骏/2014款 2.5L CVT领先版 4WD,日产,奇骏,日产-奇骏,3.97,差,50CC,10.25,13.8047,北京,3-5万,>10年,True,,True,True,3.86,3.35,3.7,4.04,3.5,3.86,4.21,0.1841,brand_series,20.98,-0.11000000000000032,0.11000000000000032,-2.770780856423182,2.770780856423182
415,红旗/H5/2022款 1.8T 自动 经典款 智联旗领版,红旗,H5,红旗-H5,5.08,优,85BB,4.42,7.6916,北京,5-10万,3-5年,True,,True,True,5.23,4.56,5.02,5.46,4.75,5.23,5.68,0.3212,brand_series,16.28,0.15000000000000036,0.15000000000000036,2.9527559055118178,2.9527559055118178
416,比亚迪/唐/2018款 2.0T 自动 智联尊荣型5座,比亚迪,唐,比亚迪-唐,3.85,中,75AB,7.08,6.6688,深圳,3-5万,5-8年,True,,True,False,4.36,3.79,4.18,4.56,3.95,4.36,4.75,0.2078,brand_series,20.98,0.5100000000000002,0.5100000000000002,13.24675324675325,13.24675324675325
417,广汽传祺/传祺GS8/2017款 2.0T 自动 320T 两驱豪华智联版（七座）,广汽传祺,传祺GS8,广汽传祺-传祺GS8,5.62,中,70BB,7.92,5.9868,广州,5-10万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
418,大众/宝来三厢/2014款 1.6 自动 舒适型,大众,宝来三厢,大众-宝来三厢,1.21,优,95AA,10.08,9.4955,百色,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
419,大众/桑塔纳/2016款 1.6 手动 风尚版,大众,桑塔纳,大众-桑塔纳,1.99,中,70BB,7.92,6.8571,合肥,1-3万,5-8年,True,,True,True,2.03,1.72,1.91,2.1,1.82,2.03,2.22,0.1969,brand_series,10.29,0.039999999999999813,0.039999999999999813,2.010050251256272,2.010050251256272
420,荣威/350/2013款 1.5 自动 C讯悦版,荣威,350,荣威-350,0.42,差,55CD,12.08,11.7487,上海,<1万,>10年,True,,False,True,0.38,0.24,0.27,0.3,0.18,0.38,0.58,0.0402,brand_series,9.47,-0.03999999999999998,0.03999999999999998,-9.523809523809518,9.523809523809518
421,丰田/汉兰达/2012款 2.7 自动 豪华版7座前驱,丰田,汉兰达,丰田-汉兰达,4.5,差,55BC,11.17,28.8282,武汉,3-5万,>10年,True,,True,True,4.36,3.79,4.19,4.56,3.95,4.36,4.75,0.1455,brand_series,29.98,-0.13999999999999968,0.13999999999999968,-3.111111111111104,3.111111111111104
422,"中升车源
奔驰/GLE级（进口）/2017款 3.0T 自动 GLE320动感型 (进口)","中升车源
奔驰",GLE级（进口）,"中升车源
奔驰-GLE级（进口）",13.01,中,65BB,8.33,18.8476,深圳,10-20万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
423,斯柯达/明锐/2017款 1.6 手动 前行版,斯柯达,明锐,斯柯达-明锐,1.61,差,55BB,8.92,12.5858,天津,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
424,大众/迈腾/2012款 2.0T 自动 至尊型 改款,大众,迈腾,大众-迈腾,2.52,差,55DC,12.08,25.2816,北京,1-3万,>10年,True,,True,True,2.55,2.19,2.43,2.66,2.3,2.55,2.79,0.1096,brand_series,23.28,0.029999999999999805,0.029999999999999805,1.1904761904761827,1.1904761904761827
425,长安/CS75/2022款 1.5T 自动 蓝鲸版 DCT尊贵型,长安,CS75,长安-CS75,5.47,中,70BC,3.17,3.1817,宁波,5-10万,3-5年,True,,True,True,5.45,4.76,5.23,5.68,4.95,5.45,5.91,0.4363,brand_series,12.48,-0.019999999999999574,0.019999999999999574,-0.36563071297988253,0.36563071297988253
426,马自达/CX-5/2017款 2.5 自动 智尊型四驱,马自达,CX-5,马自达-CX-5,7.05,中,65BC,7.92,9.1237,武汉,5-10万,5-8年,True,,False,False,5.37,4.69,5.16,5.61,4.89,5.37,5.84,0.2773,brand_series,19.38,-1.6799999999999997,1.6799999999999997,-23.82978723404255,23.82978723404255
427,别克/君威/2014款 2.0 自动 领先时尚型,别克,君威,别克-君威,1.84,优,80CB,11.83,6.2295,北京,1-3万,>10年,True,,False,False,1.52,1.27,1.41,1.55,1.34,1.52,1.7,0.0761,brand_series,19.98,-0.32000000000000006,0.32000000000000006,-17.39130434782609,17.39130434782609
428,本田/思域/2016款 1.0T 自动 180TURBO舒适版,本田,思域,本田-思域,3.81,优,80BB,7.67,7.0425,武汉,3-5万,5-8年,True,,False,False,5.05,4.41,4.85,5.27,4.59,5.05,5.49,0.3611,brand_series,13.99,1.2399999999999998,1.2399999999999998,32.54593175853018,32.54593175853018
429,"中升车源
雪铁龙/C3-XR/2015款 1.6 自动 先锋型","中升车源
雪铁龙",C3-XR,"中升车源
雪铁龙-C3-XR",1.95,中,70BB,9.25,10.4374,南京,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
430,沃尔沃/S60/2017款 S60L 1.5T 自动 T3 智进版,沃尔沃,S60,沃尔沃-S60,3.27,中,65BB,8.75,16.8573,南京,3-5万,8-10年,True,,False,False,3.91,3.39,3.75,4.09,3.54,3.91,4.27,0.1168,brand_series,33.49,0.6400000000000001,0.6400000000000001,19.57186544342508,19.57186544342508
431,"中升车源
丰田/普拉多（进口）/2018款 2.7 自动 平行进口版","中升车源
丰田",普拉多（进口）,"中升车源
丰田-普拉多（进口）",26.6,差,35BC,5.92,6.3796,长春,>20万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
432,大众/朗逸/2023款 1.5L 自动 得逸版,大众,朗逸,大众-朗逸,4.82,中,60AB,3.17,9.2864,北京,3-5万,3-5年,True,,True,False,5.44,4.75,5.23,5.68,4.95,5.44,5.91,0.4037,brand_series,13.48,0.6200000000000001,0.6200000000000001,12.86307053941909,12.86307053941909
433,雪佛兰/科鲁兹三厢/2014款 1.6 自动 SL百万纪念版,雪佛兰,科鲁兹三厢,雪佛兰-科鲁兹三厢,0.6,差,55BD,11.5,16.393,九江,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
434,"中升车源
丰田/威驰/2008款 1.6 自动 GL-i特别纪念版","中升车源
丰田",威驰,"中升车源
丰田-威驰",0.93,中,75CB,16.67,12.2329,深圳,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
435,比亚迪/夏/2025款 DM-i 1.5T 自动 180km 超越型,比亚迪,夏,比亚迪-夏,17.15,优,90AA,1.08,0.7488,武汉,10-20万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
436,"中升车源
大众/帕萨特/2011款 2.0T 自动 至尊版","中升车源
大众",帕萨特,"中升车源
大众-帕萨特",1.56,差,45DC,13.75,22.9815,天津,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
437,长安/CS35/2015款 1.6 手动 豪华型 国V,长安,CS35,长安-CS35,0.89,优,95AA,10.08,9.212,徐州,<1万,>10年,True,,False,False,0.68,0.51,0.57,0.63,0.48,0.68,0.88,0.0815,brand_series,8.29,-0.20999999999999996,0.20999999999999996,-23.595505617977526,23.595505617977526
438,荣威/RX3/2018款 1.6 自动 互联网智享版,荣威,RX3,荣威-RX3,1.4,中,65CC,7.83,6.3616,上海,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
439,吉利汽车/经典帝豪/2012款 三厢 1.8L 手动 尊贵型,吉利汽车,经典帝豪,吉利汽车-经典帝豪,0.37,优,95AA,12.17,7.6498,深圳,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
440,雪佛兰/科鲁兹三厢/2015款 1.5 自动 豪华版,雪佛兰,科鲁兹三厢,雪佛兰-科鲁兹三厢,1.45,优,80AD,10.42,10.3762,苏州,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
441,"中升车源
哈弗/哈弗H6/2015款 1.5T 手动 运动版精英型前驱 改款","中升车源
哈弗",哈弗H6,"中升车源
哈弗-哈弗H6",0.62,中,65DC,9.92,19.6728,杭州,<1万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
442,"中升车源
宝骏/360/2019款 1.5 自动 CVT精英型 国VI","中升车源
宝骏",360,"中升车源
宝骏-360",2.27,差,45BB,6.17,3.4566,杭州,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
443,东风风光/风光580/2017款 1.5T 自动 舒适型,东风风光,风光580,东风风光-风光580,1.6,中,70CB,7.33,10.6876,长沙,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
444,哈弗/哈弗H9/2015款 2.0T 自动 豪华型5座,哈弗,哈弗H9,哈弗-哈弗H9,5.0,差,45BB,9.67,10.2421,北京,5-10万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
445,别克/英朗三厢/2016款 1.5 自动 15N豪华型,别克,英朗三厢,别克-英朗三厢,1.84,差,50BB,9.83,14.4876,石家庄,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
446,吉利汽车/远景/2015款 1.5 手动 精英型,吉利汽车,远景,吉利汽车-远景,0.59,差,45BC,10.5,7.8191,北京,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
447,比亚迪/海狮06新能源/2025款 EV 605领航Pro版,比亚迪,海狮06新能源,比亚迪-海狮06新能源,11.5,优,95AC,0.25,0.0312,南昌,10-20万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
448,现代/索纳塔/2015款 1.6T 自动 GLS智能型,现代,索纳塔,现代-索纳塔,2.72,中,70CB,9.42,11.6842,石家庄,1-3万,8-10年,True,,True,True,2.69,2.3,2.56,2.8,2.42,2.69,2.94,0.1414,brand_series,18.99,-0.03000000000000025,0.03000000000000025,-1.1029411764705974,1.1029411764705974
449,"中升车源
现代/ix35/2010款 2.0 自动 GLS尊贵版四驱","中升车源
现代",ix35,"中升车源
现代-ix35",0.86,优,95AA,15.25,27.422,营口,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
450,长安/逸动/2015款 1.6 手动 豪华型 国V,长安,逸动,长安-逸动,0.56,中,65CB,10.25,8.5773,武汉,<1万,>10年,True,,False,True,0.61,0.45,0.5,0.55,0.41,0.61,0.81,0.0692,brand_series,8.79,0.04999999999999993,0.04999999999999993,8.928571428571416,8.928571428571416
451,雪铁龙/C3-XR/2017款 1.6 自动 先锋型,雪铁龙,C3-XR,雪铁龙-C3-XR,1.4,中,60BD,8.42,10.7285,广州,1-3万,8-10年,True,,True,True,1.59,1.33,1.48,1.62,1.4,1.59,1.78,0.1244,brand_series,12.78,0.19000000000000017,0.19000000000000017,13.571428571428584,13.571428571428584
452,大众/朗逸/2013款 1.6 手动 经典舒适版 改款,大众,朗逸,大众-朗逸,0.98,差,45CD,11.92,43.4056,北京,<1万,>10年,True,,True,True,1.08,0.87,0.97,1.07,0.93,1.08,1.23,0.08,brand_series,13.48,0.10000000000000009,0.10000000000000009,10.204081632653072,10.204081632653072
453,"中升车源
大众/速腾/2014款 1.6 手动 舒适型","中升车源
大众",速腾,"中升车源
大众-速腾",1.81,中,60BD,12.08,11.9839,苏州,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
454,"中升车源
丰田/卡罗拉/2016款 1.8 自动 领先版双擎 混动","中升车源
丰田",卡罗拉,"中升车源
丰田-卡罗拉",3.14,中,70DC,8.92,16.0496,深圳,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
455,"中升车源
丰田/凯美瑞/2009款 2.0 自动 200G豪华型","中升车源
丰田",凯美瑞,"中升车源
丰田-凯美瑞",1.5,差,30CC,16.67,18.0667,南京,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
456,本田/CR-V/2012款 2.0 自动 Exi经典型四驱,本田,CR-V,本田-CR-V,2.75,中,70DB,13.92,15.5033,杭州,1-3万,>10年,True,,True,True,2.69,2.31,2.56,2.81,2.43,2.69,2.95,0.1236,brand_series,21.78,-0.06000000000000005,0.06000000000000005,-2.181818181818184,2.181818181818184
457,现代/朗动/2012款 1.6L 自动 尊贵型,现代,朗动,现代-朗动,1.26,差,45DC,13.17,22.8238,北京,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
458,"中升车源
别克/君威/2015款 1.6T 自动 精英技术型","中升车源
别克",君威,"中升车源
别克-君威",2.8,差,50BC,9.25,6.2118,南京,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
459,吉利汽车/博越/2016款 1.8T 自动 智尊型前驱,吉利汽车,博越,吉利汽车-博越,1.49,差,50BC,8.92,20.275,三亚,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
460,"中升车源
奥迪/Q5/2017款 2.0T 自动 40TFSI技术型Plus","中升车源
奥迪",Q5,"中升车源
奥迪-Q5",7.62,中,70BB,7.83,10.366,合肥,5-10万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
461,长安/逸动/2014款 1.6 手动 豪华型,长安,逸动,长安-逸动,0.36,优,95AA,11.92,13.8678,南宁,<1万,>10年,True,,False,True,0.42,0.28,0.32,0.35,0.22,0.42,0.62,0.0483,brand_series,8.79,0.06,0.06,16.666666666666664,16.666666666666664
462,丰田/卡罗拉/2018款 1.2T 自动 GL智享版,丰田,卡罗拉,丰田-卡罗拉,3.36,差,55CC,7.42,5.2604,宁波,3-5万,5-8年,True,,True,True,3.63,3.15,3.48,3.8,3.28,3.63,3.96,0.2655,brand_series,13.68,0.27,0.27,8.035714285714286,8.035714285714286
463,宝骏/510/2017款 1.5 手动 时尚型,宝骏,510,宝骏-510,1.6,中,60BB,7.33,4.8664,秦皇岛,1-3万,5-8年,True,,False,True,1.5,1.25,1.4,1.53,1.32,1.5,1.68,0.2156,brand_series,6.98,-0.10000000000000009,0.10000000000000009,-6.250000000000005,6.250000000000005
464,雪佛兰/探界者/2018款 1.5T 自动 535T领界版前驱,雪佛兰,探界者,雪佛兰-探界者,4.11,优,80BB,7.92,7.1058,南京,3-5万,5-8年,True,,False,False,3.56,3.08,3.41,3.72,3.22,3.56,3.89,0.1773,brand_series,20.09,-0.5500000000000003,0.5500000000000003,-13.381995133819958,13.381995133819958
465,哈弗/哈弗H6/2017款 1.5T 自动 红标智尚型前驱,哈弗,哈弗H6,哈弗-哈弗H6,2.51,中,60DB,7.75,8.3537,昆明,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
466,广汽传祺/传祺GS4/2018款 1.5T 自动 235T豪华智联百万纪念版前驱,广汽传祺,传祺GS4,广汽传祺-传祺GS4,2.39,中,65CC,6.75,14.5331,武汉,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
467,"中升车源
别克/凯越/2008款 1.6LE-MT","中升车源
别克",凯越,"中升车源
别克-凯越",0.85,优,95AA,15.58,19.7781,大连,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
468,大众/POLO两厢/2016款 1.4 自动 风尚型,大众,POLO两厢,大众-POLO两厢,3.0,优,80CA,8.08,2.432,石家庄,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
469,吉利汽车/金刚三厢/2016款 1.5 手动 精英型,吉利汽车,金刚三厢,吉利汽车-金刚三厢,0.7,中,65DB,8.08,9.1165,邯郸,<1万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
470,金杯/金杯海狮/2014款 2.0 手动 第五代动力王舒适型V19,金杯,金杯海狮,金杯-金杯海狮,0.1,差,30DD,11.08,12.1939,北京,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
471,丰田/凯美瑞/2009款 2.0 自动 200G豪华型,丰田,凯美瑞,丰田-凯美瑞,1.23,差,45DC,16.0,19.1852,徐州,1-3万,>10年,True,,True,True,1.29,1.06,1.19,1.3,1.13,1.29,1.45,0.0628,brand_series,20.58,0.06000000000000005,0.06000000000000005,4.878048780487809,4.878048780487809
472,本田/凌派/2013款 1.8 手动 舒适版,本田,凌派,本田-凌派,1.0,差,45DC,11.08,13.29,武汉,1-3万,>10年,True,,False,False,2.16,1.84,2.04,2.24,1.94,2.16,2.37,0.1603,brand_series,13.48,1.1600000000000001,1.1600000000000001,116.00000000000001,116.00000000000001
473,上汽大通/T70/2022款 2.0T柴油手动两驱澳洲版标箱,上汽大通,T70,上汽大通-T70,3.73,差,30DC,2.75,5.1556,苏州,3-5万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
474,本田/CR-V/2007款 2.4L 自动 四驱尊贵版,本田,CR-V,本田-CR-V,1.19,差,45DC,16.67,15.2271,北京,1-3万,>10年,True,,True,True,1.22,0.99,1.11,1.22,1.07,1.22,1.37,0.0558,brand_series,21.78,0.030000000000000027,0.030000000000000027,2.521008403361347,2.521008403361347
475,"中升车源
哈弗/哈弗H6/2015款 1.5T 手动 升级版精英型前驱","中升车源
哈弗",哈弗H6,"中升车源
哈弗-哈弗H6",0.6,差,35BC,10.75,9.3643,舟山,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
476,奥迪/Q5/2011款 2.0T 自动 TFSI舒适型,奥迪,Q5,奥迪-Q5,4.7,中,75BC,14.92,7.5302,杭州,3-5万,>10年,True,,False,False,2.52,2.16,2.4,2.63,2.27,2.52,2.76,0.059,brand_series,42.76,-2.18,2.18,-46.38297872340426,46.38297872340426
477,现代/朗动/2016款 1.6 手动 尊贵型,现代,朗动,现代-朗动,1.6,中,70CB,9.25,5.8814,深圳,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
478,宝马/X1/2015款 2.0T 自动 18i时尚晋级版后驱,宝马,X1,宝马-X1,3.97,中,60BB,9.83,8.7886,武汉,3-5万,8-10年,True,,True,True,3.99,3.46,3.82,4.17,3.61,3.99,4.35,0.125,brand_series,31.9,0.020000000000000018,0.020000000000000018,0.5037783375314866,0.5037783375314866
479,马自达/马3星骋三厢/2011款 1.6 自动 舒适型,马自达,马3星骋三厢,马自达-马3星骋三厢,1.46,中,65BB,12.42,8.1591,杭州,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
480,江淮瑞风/瑞风M3/2018款 1.6 手动 创客版豪华型,江淮瑞风,瑞风M3,江淮瑞风-瑞风M3,1.71,差,40CC,7.83,14.0312,合肥,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
481,"中升车源
奥迪/Q3（进口）/2012款 2.0T 自动 35TFSI舒适型 (进口)","中升车源
奥迪",Q3（进口）,"中升车源
奥迪-Q3（进口）",2.32,差,55DD,12.58,21.4883,成都,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
482,"中升车源
大众/朗逸/2013款 1.6 自动 经典舒适版 改款","中升车源
大众",朗逸,"中升车源
大众-朗逸",1.35,差,50DC,10.25,11.2286,南京,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
483,五菱汽车/宏光/2014款 1.2 手动 S舒适型5-8座,五菱汽车,宏光,五菱汽车-宏光,0.48,差,30BC,10.17,12.23,安康,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
484,"中升车源
大众/朗逸/2013款 1.6 自动 风尚版","中升车源
大众",朗逸,"中升车源
大众-朗逸",1.01,差,55DD,12.83,14.1192,武汉,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
485,"中升车源
大众/高尔夫/2015款 1.4T 自动 舒适型","中升车源
大众",高尔夫,"中升车源
大众-高尔夫",3.1,中,65BB,10.83,7.1991,嘉兴,3-5万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
486,起亚/智跑/2018款 2.0 自动 智享豪华版前驱,起亚,智跑,起亚-智跑,4.1,中,65AC,7.08,16.3386,长春,3-5万,5-8年,True,,True,True,4.22,3.67,4.05,4.41,3.82,4.22,4.6,0.2374,brand_series,17.78,0.1200000000000001,0.1200000000000001,2.926829268292686,2.926829268292686
487,五菱汽车/宏光S3/2019款 1.5 手动 舒适型 国VI,五菱汽车,宏光S3,五菱汽车-宏光S3,3.31,中,70AB,2.33,0.8146,深圳,3-5万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
488,哈弗/初恋/2021款 1.5T 自动大三版,哈弗,初恋,哈弗-初恋,4.0,中,75BB,4.17,5.8256,杭州,3-5万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
489,"中升车源
奔驰/E级/2018款 2.0T 自动 E200L运动型","中升车源
奔驰",E级,"中升车源
奔驰-E级",13.59,差,50CC,8.0,15.3808,南京,10-20万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
490,本田/凌派/2019款 1.0T 自动 180Turbo豪华版,本田,凌派,本田-凌派,2.26,差,50DC,7.25,7.3619,广州,1-3万,5-8年,True,,False,False,3.13,2.7,2.99,3.27,2.82,3.13,3.42,0.2321,brand_series,13.48,0.8700000000000001,0.8700000000000001,38.49557522123895,38.49557522123895
491,日产/逍客/2012款 2.0 自动 XV雷前驱,日产,逍客,日产-逍客,2.2,中,60CB,12.25,8.4657,北京,1-3万,>10年,True,,False,False,1.83,1.54,1.72,1.89,1.61,1.83,2.05,0.1112,brand_series,16.48,-0.3700000000000001,0.3700000000000001,-16.81818181818182,16.81818181818182
492,Jeep/指南者/2017款 1.4T 自动 200T家享版前驱,Jeep,指南者,Jeep-指南者,3.09,中,65BC,7.92,9.4003,嘉兴,3-5万,5-8年,True,,False,True,2.84,2.44,2.71,2.96,2.56,2.84,3.1,0.1527,brand_series,18.58,-0.25,0.25,-8.090614886731393,8.090614886731393
493,"中升车源
雷克萨斯/ES/2014款 2.5 自动 250精英版 (进口)","中升车源
雷克萨斯",ES,"中升车源
雷克萨斯-ES",6.5,差,55DC,10.83,29.8794,营口,5-10万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
494,别克/昂科威Plus/2016款 2.0T 自动 28T精英型四驱,别克,昂科威Plus,别克-昂科威Plus,3.49,中,60CB,9.92,12.7606,西安,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
495,丰田/雷凌/2014款 1.6 自动 G精英版,丰田,雷凌,丰田-雷凌,2.2,差,50DC,11.33,16.9949,北京,1-3万,>10年,True,,True,False,2.45,2.1,2.33,2.55,2.21,2.45,2.69,0.1834,brand_series,13.38,0.25,0.25,11.363636363636363,11.363636363636363
496,"中升车源
大众/速腾/2014款 改款1.6L 手动 舒适型","中升车源
大众",速腾,"中升车源
大众-速腾",1.63,中,65BC,11.67,25.1066,大连,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
497,奔驰/M级/2010款 3.5 自动 ML350豪华特别版 (进口),奔驰,M级,奔驰-M级,1.8,差,50BD,14.42,18.1483,杭州,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
498,比亚迪/宋PLUS/2020款 1.5T 自动 旗舰版,比亚迪,宋PLUS,比亚迪-宋PLUS,4.8,优,85BB,4.67,6.9513,蚌埠,3-5万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
499,别克/英朗三厢/2021款 1.5 自动 典范精英型 改款,别克,英朗三厢,别克-英朗三厢,3.81,中,70BA,5.08,6.9943,西安,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
500,大众/帕萨特/2017款 1.8T 自动 330TSI尊荣版,大众,帕萨特,大众-帕萨特,4.29,中,75BC,8.25,10.5267,深圳,3-5万,8-10年,True,,False,False,5.41,4.73,5.2,5.65,4.92,5.41,5.88,0.2407,brand_series,22.48,1.12,1.12,26.10722610722611,26.10722610722611
501,奔驰/GLA级/2016款 2.0T 自动 GLA220时尚型四驱,奔驰,GLA级,奔驰-GLA级,5.42,中,75BB,9.33,7.8533,长沙,5-10万,8-10年,True,,True,True,5.2,4.54,5.0,5.43,4.73,5.2,5.66,0.1736,brand_series,29.98,-0.21999999999999975,0.21999999999999975,-4.0590405904059,4.0590405904059
502,比亚迪/e2/2023款 舒适型,比亚迪,e2,比亚迪-e2,4.15,中,70BB,2.75,4.4237,辽阳,3-5万,0-3年,True,,True,True,4.17,3.63,4.0,4.36,3.78,4.17,4.55,0.3908,brand_series,10.68,0.019999999999999574,0.019999999999999574,0.4819277108433632,0.4819277108433632
503,"中升车源
宝马/X1/2018款 2.0T 自动 20Li领先型前驱","中升车源
宝马",X1,"中升车源
宝马-X1",6.7,中,70BC,7.08,10.4038,苏州,5-10万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
504,福特/翼虎/2018款 1.5T 自动 EcoBoost180豪翼型前驱 改款,福特,翼虎,福特-翼虎,3.95,优,85BB,7.83,8.5353,金华,3-5万,5-8年,True,,False,False,3.52,3.04,3.37,3.68,3.18,3.52,3.84,0.1467,brand_series,23.98,-0.43000000000000016,0.43000000000000016,-10.886075949367093,10.886075949367093
505,大众/速腾/2012款 1.6 自动 舒适型,大众,速腾,大众-速腾,2.14,差,55BB,12.92,10.2264,北京,1-3万,>10年,True,,False,False,1.56,1.3,1.45,1.59,1.37,1.56,1.75,0.1034,brand_series,15.08,-0.5800000000000001,0.5800000000000001,-27.10280373831776,27.10280373831776
506,领克/领克09/2024款 2.0T 四驱运动版 五座,领克,领克09,领克-领克09,12.62,优,80DB,0.83,0.6213,武汉,10-20万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
507,雪佛兰/科鲁兹三厢/2015款 1.5 手动 经典版SE,雪佛兰,科鲁兹三厢,雪佛兰-科鲁兹三厢,1.41,中,75BC,9.08,2.8584,泉州,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
